item_id,cue_category,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct,grammar_valid,meaning_preserved,gold_preserved,keep_for_analysis,validator_notes
4,semantic_reasoning,selectional_paraphrase,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,Terry tried to bake the eggplant in the toaster oven but the _ was too large to fit.,1,1,2,True,True,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
10,semantic_reasoning,selectional_paraphrase,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,Joe immediately went to bakery before the bank because the _ had nearly run out of what he wanted.,1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
14,semantic_reasoning,selectional_paraphrase,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was not urgent.,1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
15,semantic_reasoning,selectional_paraphrase,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper deadline was urgent.,2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
37,semantic_reasoning,selectional_paraphrase,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel researched laws and helped to open a preschool for Eric. Because _ enjoys working with kids.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
70,semantic_reasoning,selectional_paraphrase,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,The bartender cut Carrie off but continued to serve Emily because _ had had too much alcohol.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
80,semantic_reasoning,selectional_paraphrase,"Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when _ prepared peanut chicken an ambulance was called.",1,2,2,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
81,semantic_reasoning,selectional_paraphrase,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.","Aaron didn't know Dennis had a peanut allergy, so when _ consumed peanut chicken an ambulance was called.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
109,semantic_reasoning,selectional_paraphrase,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.","The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was risky.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
110,semantic_reasoning,selectional_paraphrase,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was coaching the athlete.,1,1,1,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
111,semantic_reasoning,selectional_paraphrase,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was training as the athlete.,2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
133,semantic_reasoning,selectional_paraphrase,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.","Ann's babies were crying, and she could give them a bottle or a rattle. She tried the _ first in case they wanted something to play with.",2,1,1,False,False,False,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
182,semantic_reasoning,selectional_paraphrase,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.","At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ works cutting trees.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
184,semantic_reasoning,selectional_paraphrase,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.","The sand and water in the fish tank were very dirty, so the _ needed a thorough scrubbing.",2,2,2,False,True,True,yes,yes,yes,yes,"Validated manually for pilot; grammatical, meaning-preserving, and gold-preserving."
