item_id,example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,score_gap,predicted,correct
1,,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,2,Sarah was a much better surgeon than Maria so Sarah always got the easier cases.,Sarah was a much better surgeon than Maria so Maria always got the easier cases.,-42.86382617801428,-39.5570688478183,3.3067573301959783,2,True
2,,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,1,Sarah was a much better surgeon than Maria so Sarah always got the harder cases.,Sarah was a much better surgeon than Maria so Maria always got the harder cases.,-43.398985856212676,-40.091966949170455,3.3070189070422202,2,False
3,,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",blanket,bed,2,"They were worried the wine would ruin the bed and the blanket, but the blanket was't ruined.","They were worried the wine would ruin the bed and the blanket, but the bed was't ruined.",-31.224217473063618,-30.685341033153236,0.538876439910382,2,True
4,,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,1,Terry tried to bake the eggplant in the toaster oven but the eggplant was too big.,Terry tried to bake the eggplant in the toaster oven but the toaster was too big.,-24.088336003194854,-24.925645532173803,0.837309528978949,1,True
5,,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,1,"At night, Jeffrey always stays up later than Hunter to watch TV because Jeffrey wakes up late.","At night, Jeffrey always stays up later than Hunter to watch TV because Hunter wakes up late.",-40.78846638981486,-44.68222136050463,3.89375497068977,1,True
6,,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. Sarah is a responsible cat owner.","The cat of Sarah has some mouth problems, so she takes it to see Maria. Maria is a responsible cat owner.",-68.40821392089128,-56.78067699086387,11.627536930027418,2,False
7,,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,1,The home that my parents had when I was in school was a lot nicer than my house now because the home was sophisticated.,The home that my parents had when I was in school was a lot nicer than my house now because the house was sophisticated.,-41.11542592841579,-38.69423324018862,2.4211926882271655,2,False
8,,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,home,house,2,The home that my parents had when I was in school was a lot nicer than my house now because the home is trashy.,The home that my parents had when I was in school was a lot nicer than my house now because the house is trashy.,-45.40021124346822,-42.192069520991936,3.2081417224762845,2,True
9,,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",Natalie,Jennifer,2,"Natalie has a rich husband and lots of money, Jennifer is poor Natalie needs to make her clothes.","Natalie has a rich husband and lots of money, Jennifer is poor Jennifer needs to make her clothes.",-71.2196561282035,-75.89095603779424,4.6712999095907435,1,False
10,,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,bakery,bank,1,Joe immediately went to bakery before the bank because the bakery had a limited supply of what he wanted.,Joe immediately went to bakery before the bank because the bank had a limited supply of what he wanted.,-63.43131232727319,-49.68881998118013,13.742492346093059,2,False
11,,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,bakery,bank,2,Joe immediately went to bakery before the bank because the bakery had a substantial supply of what he wanted.,Joe immediately went to bakery before the bank because the bank had a substantial supply of what he wanted.,-72.66882583033293,-58.496320550795645,14.17250527953729,2,True
12,,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",story,class,2,"I had to read an entire story for class tomorrow. Luckily, the story was canceled.","I had to read an entire story for class tomorrow. Luckily, the class was canceled.",-33.9757931700442,-28.473635274684057,5.502157895360142,2,True
13,,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",story,class,1,"I had to read an entire story for class tomorrow. Luckily, the story was short.","I had to read an entire story for class tomorrow. Luckily, the class was short.",-24.59258631488774,-27.458622543490492,2.866036228602752,1,True
14,,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,1,He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper could wait.,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper could wait.,-31.779445786305587,-28.054659231711412,3.724786554594175,2,False
15,,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,cafe,library,2,He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper was due soon.,He had enough time between classes to go to a cafe or to the library. He went to the library because his paper was due soon.,-25.06225518141582,-21.288369587418856,3.7738855939969653,2,True
16,,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey,Natalie,1,Lindsey like to read graphic novels but Natalie liked classic literature to read. Lindsey bought the new Frank Miller comic at the book store.,Lindsey like to read graphic novels but Natalie liked classic literature to read. Natalie bought the new Frank Miller comic at the book store.,-72.99259205162525,-67.35687254555523,5.635719506070018,2,False
17,,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,2,Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were new and perfect.,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were new and perfect.,-75.00199166801758,-71.0433028570842,3.9586888109333813,2,True
18,,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael,Leslie,1,Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were old and used.,Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were old and used.,-76.49632502463646,-70.13027544645593,6.366049578180537,2,False
19,,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,1,"Leslie was nervous around parrots but Neil was not, since Leslie was bitten by a bird early in life.","Leslie was nervous around parrots but Neil was not, since Neil was bitten by a bird early in life.",-44.88326005410636,-39.24224951064389,5.641010543462471,2,False
20,,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,2,Christmas was a special holiday to Eric but not Adam since Eric was a Jew.,Christmas was a special holiday to Eric but not Adam since Adam was a Jew.,-38.42420758260414,-48.62935495050624,10.2051473679021,1,False
