item_id,cue_category,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct,grammar_valid,meaning_preserved,gold_preserved,keep_for_analysis,validator_notes
4,structural,structural,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,"Because _ wakes up late, At night, Jeffrey always stays up later than Hunter to watch TV.",1,1,1,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
6,structural,structural,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.","Because the _ was sophisticated, The home that my parents had when I was in school was a lot nicer than my house now.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
7,structural,structural,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,"Because the _ is trashy, The home that my parents had when I was in school was a lot nicer than my house now.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
9,structural,structural,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.","Because the _ had a limited supply of what he wanted, Joe immediately went to bakery before the bank.",2,1,1,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
10,structural,structural,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,"Because the _ had a substantial supply of what he wanted, Joe immediately went to bakery before the bank.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
13,structural,structural,"I had to read an entire story for class tomorrow. Luckily, the _ was short.","Because his paper could wait, He had enough time between classes to go to a cafe or to the library. He went to the _.",1,1,2,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
14,structural,structural,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,"Because his paper was due soon, He had enough time between classes to go to a cafe or to the library. He went to the _.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
16,structural,structural,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,"Because _ wheels were new and perfect, Michael just bought brand new wheels for his truck unlike Leslie.",1,2,2,False,False,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
17,structural,structural,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,"Because _ wheels were old and used, Michael just bought brand new wheels for his truck unlike Leslie.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
21,structural,structural,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,"Because _ was less experienced, Benjamin was chosen instead of Brett to be the makeup artist for the play.",2,2,2,False,True,True,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
22,structural,structural,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,"Because _ had too much passivity with other people, Cynthia violated the rights of Amy.",2,2,1,True,True,False,yes,yes,yes,yes,Kept: clause reordering preserves the same referential content; punctuation lightly cleaned.
