example_id,sentence,option1,option2,gold,candidate1_text,candidate2_text,candidate1_pll,candidate2_pll,predicted,correct
,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,2,Sarah was a much better surgeon than Maria so Sarah always got the easier cases.,Sarah was a much better surgeon than Maria so Maria always got the easier cases.,-42.86380853783339,-39.557070987066254,2,True
,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,1,Sarah was a much better surgeon than Maria so Sarah always got the harder cases.,Sarah was a much better surgeon than Maria so Maria always got the harder cases.,-43.398996704258025,-40.09195946599357,2,False
,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",blanket,bed,2,"They were worried the wine would ruin the bed and the blanket, but the blanket was't ruined.","They were worried the wine would ruin the bed and the blanket, but the bed was't ruined.",-31.2241935711354,-30.6853422569111,2,True
,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,1,Terry tried to bake the eggplant in the toaster oven but the eggplant was too big.,Terry tried to bake the eggplant in the toaster oven but the toaster was too big.,-24.08830958436738,-24.92566567551694,1,True
,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,1,"At night, Jeffrey always stays up later than Hunter to watch TV because Jeffrey wakes up late.","At night, Jeffrey always stays up later than Hunter to watch TV because Hunter wakes up late.",-40.78846387710655,-44.682245284318924,1,True
,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. Sarah is a responsible cat owner.","The cat of Sarah has some mouth problems, so she takes it to see Maria. Maria is a responsible cat owner.",-68.40825963392854,-56.78068890993018,2,False
,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,1,The home that my parents had when I was in school was a lot nicer than my house now because the home was sophisticated.,The home that my parents had when I was in school was a lot nicer than my house now because the house was sophisticated.,-41.115420975176676,-38.69423148371425,2,False
,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,home,house,2,The home that my parents had when I was in school was a lot nicer than my house now because the home is trashy.,The home that my parents had when I was in school was a lot nicer than my house now because the house is trashy.,-45.40022303121805,-42.1920678157403,2,True
,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",Natalie,Jennifer,2,"Natalie has a rich husband and lots of money, Jennifer is poor Natalie needs to make her clothes.","Natalie has a rich husband and lots of money, Jennifer is poor Jennifer needs to make her clothes.",-71.21965076471679,-75.89093905047048,1,False
,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,bakery,bank,1,Joe immediately went to bakery before the bank because the bakery had a limited supply of what he wanted.,Joe immediately went to bakery before the bank because the bank had a limited supply of what he wanted.,-63.43131556734443,-49.68881482165307,2,False
