example_id,perturbation_type,original_sentence,perturbed_sentence,gold,original_predicted,perturbed_predicted,changed_prediction,original_correct,perturbed_correct
,synonym_substitution,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah Washington a much better surgeon than Maria so _ always got the easier cases.,2,2,2,False,True,True
,synonym_substitution,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah Washington a much better surgeon than Maria so _ always got the harder cases.,1,2,2,False,False,False
,synonym_substitution,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.","They be worried the wine would ruin the bed and the blanket, but the _ was' t ruined.",2,2,2,False,True,True
,synonym_substitution,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,Terrycloth tried to bake the eggplant in the toaster oven but the _ was too big.,1,1,1,False,True,True
,adjective_polarity_change,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,Terry tried to bake the eggplant in the toaster oven but the _ was too small.,1,1,1,False,True,True
,synonym_substitution,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.","Astatine night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",1,1,1,False,True,True
,structural_reordering,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.","Because _ wakes up late, At night, Jeffrey always stays up later than Hunter to watch TV.",1,1,1,False,True,True
,synonym_substitution,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.","The guy of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",1,2,2,False,False,False
,synonym_substitution,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,The place that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,1,2,2,False,False,False
,structural_reordering,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,"Because the _ was sophisticated, The home that my parents had when I was in school was a lot nicer than my house now.",1,2,2,False,False,False
,synonym_substitution,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,The place that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,2,2,2,False,True,True
,structural_reordering,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,"Because the _ is trashy, The home that my parents had when I was in school was a lot nicer than my house now.",2,2,2,False,True,True
,synonym_substitution,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.","Natalie HA a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",2,1,1,False,False,False
,adjective_polarity_change,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.","Natalie has a poor husband and lots of money, Jennifer is poor _ needs to make her clothes.",2,1,1,False,False,False
,synonym_substitution,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,Joe instantly went to bakery before the bank because the _ had a limited supply of what he wanted.,1,2,2,False,False,False
,structural_reordering,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,"Because the _ had a limited supply of what he wanted, Joe immediately went to bakery before the bank.",1,2,2,False,False,False
,synonym_substitution,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,Joe instantly went to bakery before the bank because the _ had a substantial supply of what he wanted.,2,2,2,False,True,True
,structural_reordering,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,"Because the _ had a substantial supply of what he wanted, Joe immediately went to bakery before the bank.",2,2,2,False,True,True
,synonym_substitution,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.","Iodine had to read an entire story for class tomorrow. Luckily, the _ was canceled.",2,2,2,False,True,True
,synonym_substitution,"I had to read an entire story for class tomorrow. Luckily, the _ was short.","Iodine had to read an entire story for class tomorrow. Luckily, the _ was short.",1,1,1,False,True,True
,adjective_polarity_change,"I had to read an entire story for class tomorrow. Luckily, the _ was short.","I had to read an entire story for class tomorrow. Luckily, the _ was long.",1,1,1,False,True,True
,synonym_substitution,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,Helium had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,1,2,2,False,False,False
,structural_reordering,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,"Because his paper could wait, He had enough time between classes to go to a cafe or to the library. He went to the _.",1,2,2,False,False,False
,synonym_substitution,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,Helium had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,2,2,2,False,True,True
,structural_reordering,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,"Because his paper was due soon, He had enough time between classes to go to a cafe or to the library. He went to the _.",2,2,2,False,True,True
,synonym_substitution,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey ilk to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,1,2,2,False,False,False
,synonym_substitution,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael equitable bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,2,2,2,False,True,True
,structural_reordering,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,"Because _ wheels were new and perfect, Michael just bought brand new wheels for his truck unlike Leslie.",2,2,1,True,True,False
,synonym_substitution,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael equitable bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,1,2,2,False,False,False
,adjective_polarity_change,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were young and used.,1,2,2,False,False,False
,structural_reordering,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,"Because _ wheels were old and used, Michael just bought brand new wheels for his truck unlike Leslie.",1,2,2,False,False,False
